comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
"Đỗ Nhất Hạo phông bạt thôi bạn ơi cũng k tới mức như trên mạng đâu , nhưng thằng này biết lương lẹo nên k bị bớ . Bên c . a h để ý n r",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hài vãi ... Luật pháp lại thụ động theo ý kiến ? ? ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
má cười,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Võ Anh Phi Thanh Tú phim hay vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ngon zữ,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"Nơi dành cho các anh chị em đồng dâm,tâm sự miễn phí và show hàng với nhau => => https://shary.io/t-y9qhA",1.0,0.0,0.0,0.0,1.0,0.0,1.0
"Nguyễn Thiên Phúc lấy lí do việc bác trưởng thôn . Đưa đi đẩy lại đòi công bằng , antifan phá hoại gọi đó là công bằng . Đúng là cái lũ ăn thua , chả được cái tích sự gì .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tui ghét con này lắm í . Giả tạo vãi,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Tôn Tất Thắng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Theo như tớ biết thì anh Khôi ức không chỉ vì bị ăn cắp sản phẩm mà còn gì anh có nói vấn đề này lên cho nhà trường để đòi lại công bằng cho mình , thầy dạy Lý cũng bênh ảnh nhưng nhà trường lại làm ngơ vì 1 lí do nào đó nên anh ý ức rồi đột quỵ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đm đứa nào không biết gì nhảy vào chửi dân ngu,1.0,1.0,0.0,0.0,0.0,0.0,0.0
chạy ngay đi trc khi mọi điều tồi tệ hơn à =)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đm fan jack mà khen ST là nghe . có . mùi xl rồi . Bớt xàm chó đi con đĩ kia .,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Ngọc Lan tú đội,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cút,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tân Lê thế đm mày , giá trị chuyển nhượng cao , tầm ảnh hưởng lớn lại đi xuống clb hạng trung à , clb đó có dám bỏ ra 100 triệu bảng k ? Hay là cr7 phải tự hạ bản thân xuống 30-40 triệu . Nói ngu hơn con chó nhà tao",1.0,1.0,0.0,1.0,0.0,0.0,0.0
Ngọc Đoan quá chuẩn b ơi lên top nào,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mạng xã hội càng ngày càng dơ dáy bẩn thỉu , nó như miếng mồi ngon cho lũ thiếu đạo đức , kém hiểu biết và trẻ trâu . Facebook ở Việt Nam nên thắt chặt an ninh mạng và bảo vệ các nghệ sĩ .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Hai Nguyen Tang đầm lầy nghe nói tát từ Nov 3 rd . Đến nay vẫn tát ? Thấy mấy ông cầu nguyện ghê lắm ! Tôi tin vào Thượng đế , nhưng ko tin vào sự cuồng như các fan ông Trump .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cười vl , thế mà t lại nghe bảo trai HN đa số họ Lươn cơ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thao Nguyen chuẩn thiêt đó ban ko biết có đươc hoc hành chi ko mà đòi kiểm tra tài khoản thu chi quá nưc cười,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó nói hay ai z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngọc Maii Gấu êiiiiii : 3 tớ vừa đặt một cặp vòng tớ vs cậu đeo hí hó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Theo hình chụp thì vết nứt ở Hầm Hải Vân rất to và thành mạng vết nứt . Nghi ngờ nổ mìn làm hầm số 2 gây ra là có cơ sở . Tuy nhiên bài báo cho thấy chẳng có việc gì cả . Chỉ là hàng trăm vết nứt to lắm là 2 mm . . Có vẻ như những nguời quản lý xem dân là Ngu cả . . Có ai biết hầm số 2 bắt đầu thi công từ hướng nào không ? Nếu thật từ hướng Nam thì Hầm 1 die chắc nếu tiếp tục nổ mìn . . < URL > < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tới giờ phút này tôi muốn BBC đưa tin trung thực và chính xác nhe bạn,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Rạp xiếc trung ương :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đang định mua cái váy ở monoco,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Võ Hiếu Phúc Chinh xác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai Như ăn quen xl bú cu anh nhé ^^,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Nơi đó tập trung những đứa rãnh rỗi + óc chó + sân si + biến thái tụ lại thành một bầy đó a,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Bạn sẻ rất muốn làm nhiều thứ quan trọng , nhưng hãy luôn nhớ giữ sức khoẻ là trên hết , có thể đã có những biểu hiện tai biến trước đó mà chúng ta ngó lơ , vì ai cũng tự tin rằng mình khoẻ .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHOPEE.VNQuần Áo Dài Nữ đa dạng màu form đẹp ( có sẵn ) | Shopee Việt NamQuần Áo Dài Nữ đa dạng màu form đẹp ( có sẵn ) | Shopee Việt Nam,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đoạn này hay tai nạn nhỉ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tui có cô con gái ngày nào về cũng lục cặp mẹ kiếm tiền 😘 😘 😘 Lê Trần Như Liễu is feeling amused .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mang cái dòng này đi quảng cáo tương ớt hay mù tạt thì hiệu quả phải biết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LÔNG À BẤT CHẤP LUÔN ! . . BODY MỀM ⚡ Giải hết mọi vấn đề về . . 🦋 Tan nhanh trên da collagen căng bóng da . 🦋 Thấm nhanh vào da - Không bết - Không rít . 🦋 Trắng nhanh hiệu quả 7 ngày . 🦋 Kem thơm phức mùi nước hoa Pháp độc quyền . . # Mềm2019 < URL > Photos from Tình Tính Tang's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Thạch Phan ai đâu rảnh :))) . Nhưng thôi có tao rảnh nè . Mà đéo chúc ahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đĩ điên,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Quăng lin . k vô cm cho mn qua cho lẹ nha !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Họ dọa chứ cho tiền nó trả dám đâu bạn à . Đứa nào yếu bóng sẽ run cầm cậm . Phải đứa chây lỳ thì to mồm vài hôm xong lại thôi chứ trả làm gì đc nó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hằng Susu c phải nói thế chứ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngã ở đâu , gấp đôi ở đó =))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đã báo tử lại còn thêm 49/53 biển đẹp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vu Duc Phong anh tha em nhé,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoy giận . Nãy làm ngta viết cmt dài thiệt dài . Hahaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tề gia trị quốc bình thiên hạ màvợ con yên ổn thì mới đủ tâm trí đi cướp chứ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
déo hoành tráng bằng phú le,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Phạm Cường Những việc như này chắc phải nhờ pháp luật xử lý,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thuan Nguyen vấn đề bất cập và vô lý là thu hồi theo khung giá nn nhưng bán ra theo giá thị trường . Ko thành Đại gia mới là thằng ngu .,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Tóm lại là rời quả cột điện đi chỗ khác coi , nhìn vướng quá",0.0,0.0,0.0,0.0,0.0,0.0,0.0
J tẩy tóc hồi chụp teaser DDDD ? m bị điên à ? Tóc giả mà,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Thì cũng mua cái giải về bán kem trộn còn kêu gì nữa , oan lắm đấy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Thái Đặng ? ? t k bảo là tất cả ảnh mạng là fake . t bảo là m f12 xong m chụp lại thì m thích viết cc gì thì viết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"m mua shop của hot gơ j á bộ 190 k vải đẹp mà do nhìn ko kỹ bị rách túi rách quần , nhắn cái nó block lun chớ , thứ j buôn bán ko có tâm",0.0,0.0,0.0,0.0,0.0,0.0,0.0
cncs bán nước,1.0,0.0,0.0,0.0,0.0,1.0,0.0
có gì bảo m quên ko đưa t thiệp mời nhá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dừa lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam đẹp nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAMCOMMUNITY.COMSteam Community :: Look what u made me doSteam Community :: Look what u made me do,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dume nghĩ tới hồi xưa mặt tau mụn như v cũng chưa nghĩ tới xài mấy kem này,0.0,1.0,0.0,0.0,0.0,0.0,0.0
You sút đai : v đuỹ choá,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hà Phú Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tùng Nguyễn này là bỏ theo qui trình nhé ... năm nào chả thế ... tháng 12 bỏ C1 để tập trung cho C2 , tháng 2 bỏ C2 để tập trung cho ngoại hạng , tháng 4 bỏ ngoại hạng để tập trung cho mùa giải giao hữu năm sau ... đấy mới là mục tiêu chính của đội Mờ nhé ...",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sắp thành xứ như kbiz hàn xẻng rùi đó bạn haha . Hoang mang xứ đông lào quá ahah,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuẩn vl đm - . -,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Môi thịt bò kìaaa,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nguyễn Cẩm Tú mình Đi 3 ca nha .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thông tin Chính phủ nhà có 5 tạl vụ và lái xe riêng . đm nó giàu chảy nuớv mà ý thức ko bằng tụi nghèo như tôi :)),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Đúng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Được quá idol,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kiếm nhiều bài của ca sĩ khác cũng ko có luôn á man,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 năm k gần gũi thì k thể là k có j,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ai muốn hóng link set và xem show pím thì vô đây: https://zalo.me/g/ehdqmu612,1.0,1.0,0.0,0.0,1.0,0.0,1.0
Ố ồ .. hả dạ ghê mấy mem ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hai Anh Nguyen nghe đồn nợ xấu rồi á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haha . nghỉ chơi luôn đê :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mua Sắm Làm Đẹp - Muasamlamdep . Com < URL > CĂN HỘ GREEN TOWN BÌNH TÂN TPHCM . CHÍNH CHỦ CẦN SANG NHƯỢNG GẤP CĂN 49.02 M2 ĐẸP NHƯ HÌNH . Giá : 1.4 tỷ bao hết thuế phí . Lầu 8 khối B3 đang đi vào hoàn thiện bành giao 2019 . Phòng khách , 2 phòng ngủ lót sàn gỗ cao cấp HQ , phòng bếp , nhà vệ sinh , 2 logia ban công .... Chi tiết dự án : www.greentown.com.vn",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Trương Việt Hưng lấy tiền bịt hết r,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tết làm cái mái giống chị đi :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhạc Bất Quần,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dù đã rất cố gắng nhưng cách type y nhau từ dấu phẩy nha =)) . Lần sau bạn ý nên chuyên nghiệp hơn , chứ nghiệp dư vậy ngừi ta oánh giá ớ =))))))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lâu lắm mới thấy page đăng cfs .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quỳnh Trần có năm nào đc cứu trợ nhiều như năm nay ko bạn , mà chuyện có liên quan gì đến gđ bạn ko",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đúng luôn , 10 cặp hết 9 cặp toang vì không nghe lời bố mẹ",0.0,0.0,0.0,0.0,0.0,0.0,0.0
👉 👉 NỮ HOÀNG ĐẶC TRỊ # NÁM - # TÀN NHANG - # DA SẦN SÙI - # KHÔNG ĐỀU MÀU CHO CÁC MOM PHƯƠNG XA ( K có điều kiện đến ANH ANH HOMESPA đây ạ ) . . 🌹 🌹 Cam kế . . 👉 K chất tẩy lột . 👉 K bào mòn da . 👉 K chì . 👉 K có thành phần Corticoid gây nghiện . 👉 Chi phí chỉ 720 k . 👉 Hiệu quả tương đương điều trị tại SPA. . 🌹 🌹 NHƯNG : THỜI GIAN SẼ CHẬM HƠN SPA NHÉ MN Vì HOÀN TOÀN 100 % LÀ LÁ RỪNG DO NGƯỜI DAO BÀO CHẾ < URL > Photos from Thư Thư's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Minh Hoang Phạm M ngu hay j , chương trình làm vậy là không tôn trọng nghệ sĩ rồi , câu nguyên vẹn cắt ra để cho nó bị chửi hả",1.0,0.0,0.0,1.0,0.0,0.0,0.0
Hoài Nhi ủa mình lại gặp nhau trong hoàn cảnh này ư,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cái tụi ghen ăn tức ở , rãnh háng cào phím anti này . Đừng quan tâm làm gì Chị ơi . Thay vì giận thì Chị nên cảm thấy thương hại vì tạo hoá đã quá keo kiệt với bộ não của tụi nó rồi .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Thực sự tôi rất dị ứng với từ "" ngon "" để nói về con gái , đặc biệt là body . Đối với tôi nó CHƯA BAO GIỜ là một lời khen !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đông Phong chưa trao giải mà lúc trưa chiều đã có hình cầm cúp r á :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Huệ Thanh tiêu cực là gieo gió gặt bão nha bạn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thì ông hồ chí minh và ông trạch mạo đông, là anh em ruột mà",1.0,0.0,0.0,1.0,0.0,1.0,0.0
Tẩy chay Ninh Dương Lan Ngọc,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Dis like,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Alexandre Christie bọn chơi game ny mặt đứa mô cũng ngu ngu rứa a hè ? 🥴,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"BiBi Trần mày đã cho tao thấy sự tột cùng của sân si , ghen ghét của con người là như thế nào . Ở đây mày nên hiểu rằng , rốt cục thì Thuỷ Tiên ĐANG LÀM CÁI GÌ ! Đó là giúp đỡ và chia sẻ với bà con miền Trung , người ta lội sông lội lũ chỉ vì mong cứu đc càng nhiều người càng tốt . Ở đây tao ko phủ định và cũng ko dám khẳng định trong chuyện bác trưởng thôn ai đúng ai sai , NHƯNG số người đc Thuỷ Tiên giúp đỡ thì đm nhiều vl , nó có đáng chỉ vì một câu chuyện như thế mà đuổi cùng giết tận như chúng mày muốn không ? Khi chúng mày ghen ghét thì chúng mày chỉ chú ý vào 1 lỗi lầm của người ta và cố tình bỏ qua cả trăm ngàn công lao khác , thì cho tao hỏi chúng mày là cái loại gì thế ? ? ? ? ? Còn mày đừng nói là còn Hoài Linh và Quyền Linh gì , kiểu như chúng mày thì muôn đời hết sân si người này thì chúng mày lại đi sân si người khác thôi . Đến khi chúng mày dìm đc người ta xuống rồi thì chúng m lại đi tìm người khác để chửi bới và rủa người ta thôi . Vì chúng mày chỉ chăm chăm bắt lỗi và nhìn vào khía cạnh tiêu cực của tất cả mọi chuyện .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Uhm cũng đúng , thằng ngu ít , thằng ngu nhiều chứ đâu thằng nào giống thằng nào",1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhìn mặt hãm vclll vầy mà giỏi tán gái nhỉ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
con này bao nhiêu lần bị bóc phốt dùi mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyen Mi đăng st nó mới đáng cục cứt,1.0,1.0,0.0,0.0,0.0,0.0,0.0
vừa nhậu vừa game đc k e ? :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trang Hà uar , cãi nhau mắc đéo gì lôi Red Velvet vào ? :) Vậy giờ tao nói fan BLACKPINK mà phát biểu ngu thì mày chửi tao à :)",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Thanh Huệ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Thị Thu Thảo mấy con bán hàng ở qtri còn nhân cơ hội này nói xấu TT để tăng tương tác nữa cơ . Đứng là lũ ăn hại . Thương TT,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"BiBi Trần gớm có những đứa sân si như mày thì có ông giời cũng k muốn làm từ thiện . K livestrym thì bảo k minh bạch . May là TT hiền , chửi vào Trang trần xem nó có cào nát mặt ra k",0.0,0.0,0.0,0.0,0.0,0.0,0.0
r 11 k vote đó bao nhiêu là của fan ? bao nhiêu là do mua ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sở Lạc Lạc sao biết photoshop vậy bạn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thủy Tiên c ơi cố lên c nhé . yêu thương c nhiều lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mình chỉ muốn nói mong đoàn của TT luôn doi dao sức khỏe thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tếu quá , mong đây là lần cuối bạn cmt ! !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Phương Thảo lu căn bã anti song trong rung , biet giup do cho ai ma doi soi moi , con keu goi trong nhom anti lon que gi do , ai co ung ho tien cho thuy tien thi pos hinh len.dich me tao nuc cuoi.cai lu can ba anti lon chung may , ko nen song cho trat xa hoi.moi nguoi can ( rebort ) lu can ba anti nay .",1.0,0.0,0.0,1.0,0.0,0.0,0.0
dduma ... cười tuột cằc ... : v,1.0,1.0,0.0,0.0,1.0,0.0,0.0
"hcm chết ngày nào , không  cần biết ?
 Chỉ biết hcm đã dối trá cướp tình yêu nước , khát vọng độc lập cuả nhân dân đẻ làm lính đánh thuê cho Liên xô, Tầu cộng.
Hcm đã suy tàn sinh lực dân tộc, gây chia rẽ Bác Nam, mở cuả cho tc  vào Vn;
Tiếc răng it' ngươì đã lầm đường đi theo hcm  dám lấy trách nhiệm  noí lên nỗi lầm cuả bản thân đưa dân tộc đến nông lỗi này.",1.0,0.0,0.0,1.0,0.0,1.0,0.0
Bức ảnh được nghìn like ko ạ ? . Tình hình là nó thế này ạ . Chả là từ hè năm ngoái con đi học bơi . Nên cái vấn đề về làn da của con là đề tài tranh luận nhiều nhất đó ạ . Con về quê đến nỗi chả ai nhận ra con là ai cả . Từ họ hàng thân thích đều hỏi con là đứa nào ? Con cái nhà ai mà đến đây chơi ? Khổ tâm lắm ạ ! < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liệu có tính phí không . Tính phí là chết con dân,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đói k thể nào tả được 😭 😭 😭 😭 . P / s : ước gì có dĩa cơm sườn 2 trứng 🤣 🤣 🤣 Võ Thị Bích Phượng is feeling hungry in Long Thành .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T vẫn đeo balo mặc dù k có giáo trình gì :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni Lê đm con nớ nhìn giốg t vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Em cần một bộ dưỡng da , dành cho da thường , mụn thâm và ẩn",0.0,0.0,0.0,0.0,0.0,0.0,0.0
thang nay phai chem chet :))),1.0,0.0,1.0,0.0,0.0,0.0,0.0
M nhắc t mới để ý,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Em nhanh trí đi làm cave từ giờ tới tết khéo cũng đuổi kịp thành tích của bạn em đó,1.0,1.0,0.0,0.0,0.0,0.0,0.0
nửa mùa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
th này phải bị quây lại đấm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bùi Hiếu t thề đây mà là fan thì họ của nó từ Bùi đổi thành Buoi cmnl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Quá chất , , , a e sắm đồ hè nhào vô nhé . Bao đẹp , chất . . Em là khách ruột luôn Đoàn Anh < URL > Khải . 🔊 Áo # TankTop . . 🏖 Thời tiết nóng bức của mùa hè chính là cơ hội tuyệt vời cho các anh chàng sở hữu những chiếc áo thun nam tank-top . . 🌳 Với kiểu dáng thoáng mát nhưng lại hợp thời trang những mẫu áo thun này được rất nhiều anh chàng ưa chuộng và sử dụng . . 🌳 🌳 🌳 🌳 Duy Khải Store 🌳 🌳 🌳 🌳 . — — — — — — — — — — — — — — — — — — ☎ 0362.18 XXX. . 🔊 Ship cod . . 🏤 Thanh Sơn - Kiến Thuỵ - Hải Phòng",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đẩy c.s ra biên đông cho tui,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Em les được ko anh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Khoa ops idol của thầy P =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hồi mới quay mình cũng k thích Lạc Chỉ vì ấn tượng Lạc Chỉ trong Điều tuyệt vời . Giờ đọc truyện rồi mới thấy đúng là hợp thật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phạm Phương Anh =)))) điêu vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sưng phổi lại hỏng người,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tạ Thị Tần Hòe má nặng nghiệp vừa thôi má . Qua năm mới r vẫn còn giữ cái hl cũ trong cái nết v ?,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Quán chặt chém ở Bến Lức bị đập tang hoang là vừa tội . < URL > Phản ứng 2 chai nước bị ‘ chặt chém ’ giá 60 k , người đi đường bị ‘ người lạ ’ đánh đập dã man ở Long An . Youtube : < URL > Facebook : < URL > Website : < URL > # MCThanhTâm # vietlivetv # TinTu ...",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"vậy thì cứ thử . Hóng kết quả nha . Cơm nhà , tự do k muốn , muốn ăn cơm tù",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennie Nayeon Irene ok a =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennie Nayeon Irene check ib nhe ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có ai đọc kumathong xong thấy con bb này rồi sợ như mình k,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bây giờ tìm đc ng đồng quan điểm vs em như a thật khó :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christy Tran cd trinh hoa đó 1 mình nó chửi hết đám tụi mình luôn m . Bên trang NNC kìa .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saitoh Michio sống lổi vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Đầm thêu hoa ngực 🌿 HÀNG THIẾT KẾ . . Em về hàng thêm MÀU NUDE khách nhé < URL > Photos from Đặng Hoài Thương's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
đả đảo csxhcn,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Lũ chó rách sủa như lol,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Con sâu làm rầu nồi canh , e nói vậy đúng không các bác ? Không làm được như người ta nên sân si , chỗ tiền đó chúng nó góp được đồng nào ko mà dãy đành đạch lên như đỉa đói , càng sân si càng xấu thôi c ơi , mình làm từ thiện mình đẹp à",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thảo Nguyên hợp tác ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167 Phan Trang Nguyễn Thị Thảo Ngọc K may thì nhờ Trang mua vậy :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"K định đụng nhưng búa lái sang thành "" đụng "" =))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình đang thắc mắc giống bạn :)) giá tăng phi mã là do dân mình găm hàng và tự nâng giá thôi chứ chả phải vận chuyển hay gì đâu , ở Mỹ , châu âu cháy hàng ko nói chứ VN mình chỉ có găm hàng thôi chứ thực tế ko bao giờ có chuyện cháy hàng",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tks bro . Thế là k phải nghĩ hình nền desktop 1 năm rồi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đù dendi covid xong thức tỉnh bản ngã à . Dendi bóng tối xuâT hiện,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lã An Hoàng Dương vào cùng với leipzip mà , ko phải leipzig :)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
